label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald","qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",dbcache : middle-tier database caching for highly scalable e-business architectures,middle-tier database caching for e-business,sigmod conference,international conference on management of data,2003,2002
0,richard t. snodgrass,"peter apers , stefano ceri , richard snodgrass",editorial,editorial,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2001,2002
0,"julia e. hodges , shekar ramanathan","georges gardarin , jean-robert gruser , zhao-hui tang",extraction of object-oriented structures from existing relational databases,cost-based selection of path expression processing algorithms in object-oriented databases,sigmod record,very large data bases,1997,1996
0,"carol small , alexandra poulovassilis",peter z. revesz,algebraic query optimisation for database programming languages,safe query languages for constraint databases,vldb j.,acm transactions on database systems ( tods ),1996,1998
0,"ernest teniente , elena baralis , stefano paraboschi","marc gyssens , laks v. s. lakshmanan",materialized views selection in a multidimensional database,a foundation for multi-dimensional databases,vldb,very large data bases,1997,1997
0,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov","marianne winslett , kenneth smith , xiaolei qian",a general techniques for querying xml documents using a relational database system,formal query languages for secure relational databases,sigmod record,acm transactions on database systems ( tods ),2001,1994
0,"jihwang yeo , sudarshan s. chawathe , thomas baby","svetlozer nestorov , serge abiteboul , rajeev motwani",vqbd : exploring semistructured data,inferring structure in semistructured data,sigmod conference,acm sigmod record,2001,1997
0,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute","simonas &#352; altenis , christian s. jensen",r-tree based indexing of now-relative bitemporal data,indexing of now-relative spatio-bitemporal data,vldb,the vldb journal -- the international journal on very large data bases,1998,2002
0,"binto george , jayant r. haritsa","munindar p. singh , christine tomlinson , darrell woelk",secure transaction processing in firm real-time database systems,relaxed transaction processing,sigmod conference,international conference on management of data,1997,1994
0,"inderpal singh mumick , hamid pirahesh","fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",implementation of magic-sets in a relational database system,specification and implementation of exceptions in workflow management systems,sigmod conference,acm transactions on database systems ( tods ),1994,1999
0,"kotagiri ramamohanarao , james harland",bart kuijpers,an introduction to deductive database languages and systems,introduction to constraint databases,vldb j.,acm sigmod record,1994,2002
0,"philippe bonnet , dennis shasha",leonid libkin,"database tuning : principles , experiments , and troubleshooting techniques",database principles,vldb,acm sigmod record,2002,2003
0,"thomas seidl , hans-peter kriegel",daniel a. keim,efficient user-adaptable similarity search in large multimedia databases,efficient geometry-based similarity search of 3d spatial databases,vldb,international conference on management of data,1997,1999
0,"alberto o. mendelzon , paolo atzeni","roy goldman , jennifer widom",guest editorial : databases and the web,wsq/dsq : a practical approach for combined querying of databases and the web,vldb j.,international conference on management of data,2000,2000
1,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh","d. agrawal , a. el abbadi , a. singh , t. yurek",efficient view maintenance at data warehouses,efficient view maintenance at data warehouses,sigmod conference,international conference on management of data,1997,1997
0,"swarup acharya , stanley b. zdonik , michael j. franklin","evaggelia pitoura , panos k. chrysanthis",disseminating updates on broadcast disks,exploiting versions for handling updates in broadcast disks,vldb,very large data bases,1996,1999
0,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",dirk d &#252; llmann,hippocratic databases,petabyte databases,vldb,international conference on management of data,2002,1999
0,"curtis e. dyreson , michael h. böhlen , christian s. jensen",dan suciu,capturing and querying multiple aspects of semistructured data,management of semistructured data,vldb,acm sigmod record,1999,1997
0,"sang hyuk son , kwei-jay lin , azer bestavros",azer bestavros,report on first international workshop on real-time database systems,advances in real-time database systems research,sigmod record,acm sigmod record,1996,1996
0,"jun rao , kenneth a. ross , johannes gehrke",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2003,2001
0,"heribert schütz , willem jonker","alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",the ecrc multi database system,the ccube constraint object-oriented database system,sigmod conference,international conference on management of data,1995,1999
0,"david j. dewitt , manish mehta","mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",managing intra-operator parallelism in parallel database systems,towards self-tuning data placement in parallel database systems,vldb,international conference on management of data,1995,2000
0,"inderpal singh mumick , hamid pirahesh","jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",implementation of magic-sets in a relational database system,a general technique for querying xml documents using a relational database system,sigmod conference,acm sigmod record,1994,2001
0,"qing li , chi-wai fung , kamalakar karlapalem","jihad boulos , kinji ono",cost-driven vertical class partitioning for methods in object oriented databases,cost estimation of user-defined methods in object-relational database systems,vldb j.,acm sigmod record,2003,1999
0,"sonia bergamaschi , maurizio vincini , silvana castano","alin deutsch , mary fernandez , dan suciu",semantic integration of semistructured and structured data sources,storing semistructured data with stored,sigmod record,international conference on management of data,1999,1999
1,"peter c. lockemann , bethina schmitt , michael christoffel , sebastian pulkowski","michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann",electronic market : the roadmap for university libraries and members to survive in the information jungle,electronic market : the roadmap for university libraries and members to survive in the information jungle,sigmod record,acm sigmod record,1998,1998
0,"norio katayama , shin ` ichi satoh","haixun wang , sanghyun park , wei fan , philip s. yu",the sr-tree : an index structure for high-dimensional nearest neighbor queries,vist : a dynamic index method for querying xml data by tree structures,sigmod conference,international conference on management of data,1997,2003
0,"damianos chatziantoniou , kenneth a. ross","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",querying multiple features of groups in relational databases,on supporting containment queries in relational database management systems,vldb,international conference on management of data,1996,2001
1,"jeffrey d. ullman , abraham silberschatz , michael stonebraker","avi silberschatz , mike stonebraker , jeff ullman",database research : achievements and opportunities into the 21st century,database research : achievements and opportunities into the 1st century,sigmod record,acm sigmod record,1996,1996
