label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,werner kießling,"binto george , jayant haritsa",foundations of preferences in database systems,secure transaction processing in firm real-time database systems,vldb,international conference on management of data,2002,1997
0,"kian-lee tan , cheng hian goh , beng chin ooi","flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",fast high-dimensional data search in incomplete databases,fast nearest neighbor search in medical image databases,vldb,very large data bases,1998,1996
0,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",hasan m. jamil,space optimization in deductive databases,belief reasoning in mls deductive databases,acm trans . database syst .,international conference on management of data,1995,1999
0,philip a. bernstein,"narain h. gehani , h. v. jagadish , william d. roome",repositories and object oriented databases,odefs : a file system interface to an object-oriented database,sigmod record,very large data bases,1998,1994
0,jeff sidell,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",the mariposa distributed database management system,the ores temporal database management system,sigmod record,international conference on management of data,1996,1994
0,"guozhu dong , jian pei , jiawei han , ke wang","michael greenwald , sanjeev khanna",efficient computation of iceberg cubes with complex measures,space-efficient online computation of quantile summaries,sigmod conference,international conference on management of data,2001,2001
0,"edward l. wimmers , donald kossmann , jun yang , laura m. haas","surajit chaudhuri , luis gravano",optimizing queries across diverse data sources,optimizing queries over multimedia repositories,vldb,international conference on management of data,1997,1996
0,"chen qun , andrew lim , kian win ong","chin-wan chung , jun-ki min , kyuseok shim",d ( k ) - index : an adaptive structural summary for graph-structured data,apex : an adaptive path index for xml data,sigmod conference,international conference on management of data,2003,2002
0,"jeffrey f. naughton , yihong zhao , prasad deshpande",sunita sarawagi,an array-based algorithm for simultaneous multidimensional aggregates,explaining differences in multidimensional aggregates,sigmod conference,very large data bases,1997,1999
0,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa","peter scheuermann , gerhard weikum , peter zabback",towards self-tuning data placement in parallel database systems,data partitioning and load balancing in parallel disk systems,sigmod conference,the vldb journal -- the international journal on very large data bases,2000,1998
0,"sang hyuk son , kwei-jay lin , azer bestavros","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",report on first international workshop on real-time database systems,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),sigmod record,acm sigmod record,1996,2003
0,"giansalvatore mecca , valter crescenzi , paolo merialdo","paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",roadrunner : automatic data extraction from data-intensive web sites,homer : a model-based case tool for data-intensive web sites,sigmod conference,international conference on management of data,2002,2000
0,"mengchi liu , tok wang ling , gillian dobbie","g. kappel , w. retschitzegger",a logical foundation for deductive object-oriented databases,the trigs active object-oriented database system - an overview,acm trans . database syst .,acm sigmod record,2002,1998
0,"mengchi liu , tok wang ling , gillian dobbie","divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",a logical foundation for deductive object-oriented databases,space optimization in deductive databases,acm trans . database syst .,acm transactions on database systems ( tods ),2002,1995
0,"kamalakar karlapalem , jian yang , qing li","m &#225; rcio farias de souza , marcus costa sampaio",algorithms for materialized view design in data warehousing environment,efficient materialization and use of views in data warehouses,vldb,acm sigmod record,1997,1999
1,"v. s. subrahmanian , eric lemar , k. selçuk candan","k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",view management in multimedia databases,view management in multimedia databases,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2000
0,"peter m. chen , wee teck ng","frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",integrating reliable memory in databases,integrating the ub-tree into a database system kernel,vldb j.,very large data bases,1998,2000
0,karl aberer,karl aberer,book review column,book reviews,sigmod record,acm sigmod record,2002,2003
0,"alexander borgida , martin staudt , vinay k. chaudhri","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",krdb ' 98 : the 5th international workshop on knowledge representation meets databases,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),sigmod record,acm sigmod record,1998,2003
0,nick roussopoulos,themistoklis palpanas,materialized views and data warehouses,knowledge discovery in data warehouses,sigmod record,acm sigmod record,1998,2000
0,"dieter fensel , alexander maedche , christoph bussler","hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan",a conceptual architecture for semantic web enabled web services,a layered architecture for querying dynamic web content,sigmod record,international conference on management of data,2002,1999
0,"leo mark , lars bækgaard","james clifford , albert croker , alexander tuzhilin",incremental computation of nested relational query expressions,on completeness of historical relational query languages,acm trans . database syst .,acm transactions on database systems ( tods ),1995,1994
0,"michael j. wynblatt , julio c. navas","daniel barbar &#225; - mill &#225; , hector garcia-molina",the network is the database : data management for highly distributed systems,the demarcation protocol : a technique for maintaining constraints in distributed database systems,sigmod conference,the vldb journal -- the international journal on very large data bases,2001,1994
0,"leonard brown , le gruenwald","wen-syan li , k. sel &#231; uk candan , kyoji hirata , yoshinori hara",a prototype content-based retrieval system that uses virtual images to save space,semcog : an object-based image retrieval system and its visual query interface,vldb,international conference on management of data,2001,1997
0,"julia e. hodges , shekar ramanathan","tamer kahveci , ambuj k. singh",extraction of object-oriented structures from existing relational databases,efficient index structures for string databases,sigmod record,very large data bases,1997,2001
0,"roy goldman , jennifer widom","s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",dataguides : enabling query formulation and optimization in semistructured databases,query caching and optimization in distributed mediator systems,vldb,international conference on management of data,1997,1996
0,"binto george , jayant r. haritsa","shan-hoi ng , sheung-lun hung",secure transaction processing in firm real-time database systems,multigranularity locking in multiple job classes transaction processing system,sigmod conference,acm sigmod record,1997,1995
0,"christian s. jensen , kristian torp , richard t. snodgrass",leonidas fegaras,effective timestamping in databases,query unnesting in object-oriented databases,vldb j.,international conference on management of data,2000,1998
